date,balance,inventory,cash,sharpe,sortino
2018-09-05,10617.469466300601,0.0,10617.469466300601,0.11891181203139273,0.10011015562569965
2018-09-06,10617.469466300601,0.0,10617.469466300601,0.11884675033385565,0.10000216193031054
2018-09-07,10617.469466300601,0.0,10617.469466300601,0.11878179531363395,0.0998944009799546
2018-09-10,10617.469466300601,0.0,10617.469466300601,0.11871694667952647,0.09978687202303323
2018-09-11,10617.469466300601,0.0,10617.469466300601,0.11865220414144385,0.0996795743111805
2018-09-12,10617.469466300601,0.0,10617.469466300601,0.11858756741040265,0.09957250709924582
2018-09-13,10617.469466300601,0.0,10617.469466300601,0.11852303619852038,0.09946566964527667
2018-09-14,10617.469466300601,0.0,10617.469466300601,0.11845861021901004,0.09935906121050148
2018-09-17,10617.469466300601,0.0,10617.469466300601,0.11839428918617448,0.0992526810593125
2018-09-18,10621.13475763532,1104.0,9556.324059112845,0.11899413840901002,0.09971645310580449
2018-09-19,10622.998279841553,2094.0,8601.466639242148,0.11927337733182738,0.09989927235648594
2018-09-20,10621.686668969025,2984.0,7742.267422368475,0.11895909710784368,0.10014203866682429
2018-09-21,10621.686668969025,0.0,10621.686668969025,0.11889477230782634,0.1000352774315718
2018-09-24,10621.686668969025,0.0,10621.686668969025,0.11883055174221303,0.09992874358979165
2018-09-25,10621.686668969025,0.0,10621.686668969025,0.11876643512979827,0.09982243641575994
2018-09-26,10621.686668969025,0.0,10621.686668969025,0.11870242219043771,0.09971635518683777
2018-09-27,10621.686668969025,0.0,10621.686668969025,0.11863851264504278,0.09961049918345471
2018-09-28,10621.686668969025,0.0,10621.686668969025,0.1185747062155755,0.09950486768909264
2018-10-01,10621.686668969025,0.0,10621.686668969025,0.1185110026250437,0.09939945999026945
2018-10-02,10621.686668969025,0.0,10621.686668969025,0.11844740159749555,0.09929427537652312
2018-10-03,10621.686668969025,0.0,10621.686668969025,0.11838390285801502,0.09918931314039572
2018-10-04,10621.686668969025,0.0,10621.686668969025,0.11832050613271645,0.09908457257741747
2018-10-05,10621.686668969025,0.0,10621.686668969025,0.11825721114873985,0.0989800529860911
2018-10-08,10621.686668969025,0.0,10621.686668969025,0.11819401763424592,0.09887575366787603
2018-10-09,10621.686668969025,0.0,10621.686668969025,0.11813092531841105,0.09877167392717301
2018-10-10,10621.686668969025,0.0,10621.686668969025,0.11806793393142255,0.09866781307130847
2018-10-11,10624.122852006574,1116.0,9560.264206505733,0.11844773139233357,0.09893813028752035
2018-10-12,10624.122852006574,0.0,10624.122852006574,0.1183846990023658,0.09883431273212946
2018-10-15,10624.122852006574,0.0,10624.122852006574,0.11832176713416163,0.09873071282360521
2018-10-16,10624.122852006574,0.0,10624.122852006574,0.11825893552082423,0.09862732987824019
2018-10-17,10624.122852006574,0.0,10624.122852006574,0.11819620389644749,0.09852416321518764
2018-10-18,10624.122852006574,0.0,10624.122852006574,0.11813357199611181,0.09842121215644659
2018-10-19,10624.122852006574,0.0,10624.122852006574,0.11807103955587915,0.09831847602684696
2018-10-22,10624.122852006574,0.0,10624.122852006574,0.11800860631278842,0.09821595415403479
2018-10-23,10620.28785676317,1116.0,9562.468262150267,0.11720729456824,0.09835459833130046
2018-10-24,10620.28785676317,0.0,10620.28785676317,0.1171454594552026,0.09825225223522212
2018-10-25,10620.28785676317,0.0,10620.28785676317,0.11708372210616265,0.09815011891689028
2018-10-26,10620.28785676317,0.0,10620.28785676317,0.11702208226377617,0.09804819771344594
2018-10-29,10622.236256443337,1129.0,9558.547414663331,0.11731400001590307,0.09824438534215486
2018-10-30,10622.236256443337,0.0,10622.236256443337,0.11725236369639518,0.09814257768895056
2018-10-31,10622.236256443337,0.0,10622.236256443337,0.11719082442536188,0.09804098081763694
2018-11-01,10622.236256443337,0.0,10622.236256443337,0.11712938194839331,0.09793959407428882
2018-11-02,10622.236256443337,0.0,10622.236256443337,0.11706803601201243,0.09783841680768314
2018-11-05,10622.236256443337,0.0,10622.236256443337,0.11700678636367046,0.09773744836928512
2018-11-06,10622.236256443337,0.0,10622.236256443337,0.11694563275174265,0.09763668811323431
2018-11-07,10622.236256443337,0.0,10622.236256443337,0.11688457492552372,0.09753613539633088
2018-11-08,10621.823419103148,1123.0,9560.509019008165,0.11674722683628212,0.0977462078795474
2018-11-09,10621.823419103148,0.0,10621.823419103148,0.11668640070106659,0.09764574928974314
2018-11-12,10621.823419103148,0.0,10621.823419103148,0.11662566953943829,0.09754549698041075
2018-11-13,10613.237968916357,1134.0,9560.332695770507,0.11485025430091025,0.09680564356946236
2018-11-14,10627.140626845932,2163.0,8604.918651619642,0.11698317505333172,0.09882992864049092
2018-11-15,10627.30375231611,3083.0,7744.796498495191,0.11695226357632352,0.09875362958827354
2018-11-16,10627.30375231611,0.0,10627.30375231611,0.11689163934664401,0.09865265450689494
2018-11-19,10627.30375231611,0.0,10627.30375231611,0.11683110929618555,0.0985518857076029
2018-11-20,10627.30375231611,0.0,10627.30375231611,0.11677067318135599,0.09845132255892168
2018-11-21,10627.30375231611,0.0,10627.30375231611,0.11671033075944447,0.0983509644319503
2018-11-22,10627.30375231611,0.0,10627.30375231611,0.11665008178861702,0.09825081070034952
2018-11-23,10628.685263913483,1129.0,9564.583937633673,0.11683830502955682,0.09836009084733002
2018-11-26,10628.685263913483,0.0,10628.685263913483,0.11677811084294829,0.09826013140541202
2018-11-27,10628.685263913483,0.0,10628.685263913483,0.11671800959531216,0.09816037492682786
2018-11-28,10628.685263913483,0.0,10628.685263913483,0.1166580010477337,0.09806082079404202
2018-11-29,10628.685263913483,0.0,10628.685263913483,0.11659808496215687,0.0979614683920217
2018-11-30,10628.685263913483,0.0,10628.685263913483,0.11653826110138087,0.09786231710822411
2018-12-03,10628.685263913483,0.0,10628.685263913483,0.1164785292290557,0.09776336633258384
2018-12-04,10629.867153181116,1133.0,9566.51868866739,0.11663101079986204,0.0978423239984833
2018-12-05,10629.867153181116,0.0,10629.867153181116,0.1165713507904343,0.09774359309636575
2018-12-06,10629.867153181116,0.0,10629.867153181116,0.11651178224071017,0.09764506124848635
2018-12-07,10629.867153181116,0.0,10629.867153181116,0.11645230491724613,0.09754672785347278
2018-12-10,10629.867153181116,0.0,10629.867153181116,0.11639291858743245,0.0974485923123727
2018-12-11,10629.867153181116,0.0,10629.867153181116,0.11633362301948844,0.09735065402864167
2018-12-12,10629.867153181116,0.0,10629.867153181116,0.11627441798245955,0.09725291240813098
2018-12-13,10629.867153181116,0.0,10629.867153181116,0.11621530324621286,0.09715536685907569
2018-12-14,10628.949709061879,1130.0,9567.597242603146,0.11598877305428484,0.09736503381682315
2018-12-17,10628.949709061879,0.0,10628.949709061879,0.11592992547686018,0.09726757132051
2018-12-18,10628.949709061879,0.0,10628.949709061879,0.11587116737862406,0.0971703037491895
2018-12-19,10631.343740925899,1133.0,9566.071901500296,0.11623433200600052,0.09743086223481368
2018-12-20,10631.343740925899,0.0,10631.343740925899,0.11617553314271876,0.09733362584535778
2018-12-21,10631.343740925899,0.0,10631.343740925899,0.11611682342208755,0.09723658334700747
2018-12-24,10631.343740925899,0.0,10631.343740925899,0.11605820261909155,0.09713973416040687
2018-12-25,10634.250947648883,1130.0,9569.134288133942,0.1165079727640175,0.09747554396017195
2018-12-26,10634.250947648883,0.0,10634.250947648883,0.11644926618847692,0.09737864978128512
2018-12-27,10634.250947648883,0.0,10634.250947648883,0.11639064826761814,0.09728194804366715
2018-12-28,10634.250947648883,0.0,10634.250947648883,0.11633211877853174,0.09718543817457621
2018-12-31,10634.250947648883,0.0,10634.250947648883,0.1162736774990921,0.09708911960354095
2019-01-01,10634.250947648883,0.0,10634.250947648883,0.11621532420795415,0.09699299176234934
2019-01-02,10634.250947648883,0.0,10634.250947648883,0.11615705868454948,0.0968970540850374
2019-01-03,10634.250947648883,0.0,10634.250947648883,0.1160988807090831,0.09680130600787828
2019-01-04,10634.250947648883,0.0,10634.250947648883,0.11604079006252971,0.096705746969371
2019-01-07,10636.058181517226,1129.0,9571.276945511741,0.11630086958411544,0.09687675543657365
2019-01-08,10636.058181517226,0.0,10636.058181517226,0.11624278987404017,0.09678131035732579
2019-01-09,10636.058181517226,0.0,10636.058181517226,0.1161847970907545,0.0966860531620922
2019-01-10,10636.058181517226,0.0,10636.058181517226,0.11612689101763847,0.09659098329664274
2019-01-11,10636.058181517226,0.0,10636.058181517226,0.11606907143882714,0.09649610020892502
2019-01-14,10631.442620477861,1117.0,9573.391095238836,0.11514703179192062,0.09651970483083568
2019-01-15,10631.442620477861,0.0,10631.442620477861,0.11508982531131076,0.09642507766923682
2019-01-16,10631.442620477861,0.0,10631.442620477861,0.11503270400874725,0.0963306358693649
2019-01-17,10631.442620477861,0.0,10631.442620477861,0.114975667673062,0.09623637888710525
2019-01-18,10631.442620477861,0.0,10631.442620477861,0.11491871609381935,0.09614230618047073
2019-01-21,10631.442620477861,0.0,10631.442620477861,0.11486184906131247,0.09604841720959137
2019-01-22,10631.442620477861,0.0,10631.442620477861,0.1148050663665601,0.09595471143670396
2019-01-23,10631.442620477861,0.0,10631.442620477861,0.11474836780130375,0.09586118832614186
2019-01-24,10633.704940307323,1131.0,9569.114686426794,0.11508533946552481,0.09609990582763164
2019-01-25,10633.704940307323,0.0,10633.704940307323,0.11502860948116304,0.09600642342896662
2019-01-28,10633.704940307323,0.0,10633.704940307323,0.11497196330734291,0.09591312272592584
2019-01-29,10633.704940307323,0.0,10633.704940307323,0.1149154007379036,0.09582000318929873
2019-01-30,10633.704940307323,0.0,10633.704940307323,0.1148589215673937,0.09572706429192793
2019-01-31,10633.704940307323,0.0,10633.704940307323,0.114802525591068,0.09563430550869931
2019-02-01,10633.704940307323,0.0,10633.704940307323,0.11474621260488424,0.09554172631653213
2019-02-04,10633.704940307323,0.0,10633.704940307323,0.11468998240550003,0.09544932619436913
2019-02-05,10633.704940307323,0.0,10633.704940307323,0.11463383479026987,0.09535710462316685
2019-02-06,10633.704940307323,0.0,10633.704940307323,0.11457776955724201,0.0952650610858858
2019-02-07,10633.704940307323,0.0,10633.704940307323,0.11452178650515552,0.0951731950674809
2019-02-08,10633.704940307323,0.0,10633.704940307323,0.11446588543343705,0.0950815060548918
2019-02-11,10633.704940307323,0.0,10633.704940307323,0.11441006614219794,0.09498999353703338
2019-02-12,10633.704940307323,0.0,10633.704940307323,0.11435432843223108,0.09489865700478624
2019-02-13,10633.704940307323,0.0,10633.704940307323,0.11429867210500838,0.09480749595098721
2019-02-14,10627.16483685937,1135.0,9570.374995135035,0.1130109011189917,0.09452747313682214
2019-02-15,10627.16483685937,0.0,10627.16483685937,0.11295602067250757,0.09443684276948099
2019-02-18,10627.41690185255,1138.0,9564.721318564829,0.11294558860595108,0.09438308967330634
2019-02-19,10627.41690185255,0.0,10627.41690185255,0.11289084567152542,0.09429277092720748
2019-02-20,10627.41690185255,0.0,10627.41690185255,0.11283618225911148,0.09420262487469581
2019-02-21,10627.41690185255,0.0,10627.41690185255,0.11278159817636696,0.09411265102094729
2019-02-22,10627.41690185255,0.0,10627.41690185255,0.11272709323159998,0.09402284887302655
2019-02-25,10627.41690185255,0.0,10627.41690185255,0.11267266723376683,0.09393321793987781
2019-02-26,10627.41690185255,0.0,10627.41690185255,0.11261831999246864,0.09384375773231601
2019-02-27,10627.41690185255,0.0,10627.41690185255,0.11256405131794883,0.0937544677630179
2019-02-28,10627.41690185255,0.0,10627.41690185255,0.1125098610210903,0.09366534754651314
2019-03-01,10627.41690185255,0.0,10627.41690185255,0.11245574891341267,0.09357639659917552
2019-03-04,10627.41690185255,0.0,10627.41690185255,0.11240171480706956,0.09348761443921424
2019-03-05,10627.41690185255,0.0,10627.41690185255,0.11234775851484555,0.09339900058666523
2019-03-06,10627.41690185255,0.0,10627.41690185255,0.1122938798501539,0.0933105545633824
2019-03-07,10627.41690185255,0.0,10627.41690185255,0.11224007862703374,0.09322227589302916
2019-03-08,10627.41690185255,0.0,10627.41690185255,0.11218635466014704,0.09313416410106977
2019-03-11,10627.41690185255,0.0,10627.41690185255,0.11213270776477624,0.09304621871476092
2019-03-12,10627.41690185255,0.0,10627.41690185255,0.11207913775682163,0.09295843926314323
2019-03-13,10627.41690185255,0.0,10627.41690185255,0.11202564445279838,0.09287082527703282
2019-03-14,10627.41690185255,0.0,10627.41690185255,0.11197222766983421,0.09278337628901301
2019-03-15,10627.41690185255,0.0,10627.41690185255,0.11191888722566663,0.09269609183342598
2019-03-18,10627.41690185255,0.0,10627.41690185255,0.11186562293864033,0.0926089714463645
2019-03-19,10628.957848235295,1135.0,9565.48319121024,0.11207736197934548,0.09274196510557295
2019-03-20,10628.957848235295,0.0,10628.957848235295,0.1120241205031528,0.09265496513830693
2019-03-21,10628.957848235295,0.0,10628.957848235295,0.11197095483078631,0.09256812824501892
2019-03-22,10628.957848235295,0.0,10628.957848235295,0.11191786478253744,0.09248145396763595
2019-03-25,10628.957848235295,0.0,10628.957848235295,0.11186485017929335,0.09239494184979906
2019-03-26,10628.957848235295,0.0,10628.957848235295,0.11181191084253467,0.09230859143685531
2019-03-27,10628.957848235295,0.0,10628.957848235295,0.11175904659433292,0.09222240227584984
2019-03-28,10628.957848235295,0.0,10628.957848235295,0.11170625725734774,0.0921363739155179
2019-03-29,10628.957848235295,0.0,10628.957848235295,0.11165354265482484,0.09205050590627696
2019-04-01,10628.957848235295,0.0,10628.957848235295,0.11160090261059297,0.09196479780021898
2019-04-02,10627.243800192446,1145.0,9566.745928713644,0.11124528647182748,0.09214499278314778
2019-04-03,10627.243800192446,0.0,10627.243800192446,0.11119294111343576,0.09205935617275451
2019-04-04,10627.243800192446,0.0,10627.243800192446,0.11114066957733068,0.09197387859042142
2019-04-05,10627.243800192446,0.0,10627.243800192446,0.11108847169015695,0.09188855959358429
2019-04-08,10627.243800192446,0.0,10627.243800192446,0.11103634727912838,0.09180339874131963
2019-04-09,10627.243800192446,0.0,10627.243800192446,0.11098429617202593,0.09171839559433692
2019-04-10,10627.243800192446,0.0,10627.243800192446,0.11093231819719525,0.0916335497149712
2019-04-11,10627.243800192446,0.0,10627.243800192446,0.11088041318354394,0.09154886066717548
2019-04-12,10627.243800192446,0.0,10627.243800192446,0.11082858096053977,0.09146432801651326
2019-04-15,10627.243800192446,0.0,10627.243800192446,0.11077682135820771,0.09137995133015117
2019-04-16,10627.243800192446,0.0,10627.243800192446,0.11072513420712814,0.0912957301768515
2019-04-17,10627.243800192446,0.0,10627.243800192446,0.11067351933843408,0.0912116641269649
2019-04-18,10628.384027395641,1139.0,9564.838674794195,0.1108167299955614,0.09128809840383295
2019-04-19,10628.384027395641,0.0,10628.384027395641,0.11076516637606726,0.09120419390162354
2019-04-22,10628.384027395641,0.0,10628.384027395641,0.1107136746681411,0.09112044349400039
2019-04-23,10628.384027395641,0.0,10628.384027395641,0.11066225470478948,0.09103684675684992
2019-04-24,10628.384027395641,0.0,10628.384027395641,0.11061090631956148,0.09095340326761357
2019-04-25,10628.384027395641,0.0,10628.384027395641,0.11055962934654621,0.09087011260528059
2019-04-26,10628.384027395641,0.0,10628.384027395641,0.11050842362037079,0.09078697435038098
2019-04-29,10629.663322976072,1154.0,9566.121152539681,0.11067474025590157,0.09088272008521356
2019-04-30,10629.663322976072,0.0,10629.663322976072,0.11062357357412067,0.09079972216732751
2019-05-01,10629.663322976072,0.0,10629.663322976072,0.11057247779228319,0.09071687570549603
2019-05-02,10629.663322976072,0.0,10629.663322976072,0.11052145274680077,0.09063418028552747
2019-05-03,10627.074598990168,1148.0,9566.851413110484,0.11001392586471302,0.0907833053225191
2019-05-06,10627.074598990168,0.0,10627.074598990168,0.1099632571423133,0.09070069994915922
2019-05-07,10627.074598990168,0.0,10627.074598990168,0.10991265836442737,0.09061824476738725
2019-05-08,10627.074598990168,0.0,10627.074598990168,0.10986212937028104,0.09053593936796184
2019-05-09,10627.074598990168,0.0,10627.074598990168,0.10981166999961685,0.09045378334312702
2019-05-10,10627.074598990168,0.0,10627.074598990168,0.10976128009269219,0.0903717762866056
2019-05-13,10627.074598990168,0.0,10627.074598990168,0.10971095949027704,0.09028991779359237
2019-05-14,10627.074598990168,0.0,10627.074598990168,0.10966070803365204,0.0902082074607475
2019-05-15,10627.074598990168,0.0,10627.074598990168,0.10961052556460604,0.09012664488618985
2019-05-16,10627.336455525721,1147.0,9564.843334632318,0.10960510939415426,0.0900816261407301
2019-05-17,10627.336455525721,0.0,10627.336455525721,0.109555043526464,0.09000032503410489
2019-05-20,10627.336455525721,0.0,10627.336455525721,0.10950504620402746,0.08991917054805071
2019-05-21,10627.336455525721,0.0,10627.336455525721,0.1094551172705782,0.0898381622862957
2019-05-23,10627.336455525721,0.0,10627.336455525721,0.10940525657034815,0.08975729985399479
2019-05-24,10627.336455525721,0.0,10627.336455525721,0.10935546394806546,0.08967658285772322
2019-05-27,10627.336455525721,0.0,10627.336455525721,0.10930573924895248,0.0895960109054701
2019-05-28,10627.336455525721,0.0,10627.336455525721,0.10925608231872383,0.08951558360663216
2019-05-29,10627.336455525721,0.0,10627.336455525721,0.10920649300358427,0.08943530057200738
2019-05-30,10624.164506287048,1151.0,9564.615854958083,0.1085991335517702,0.08954226388605145
2019-05-31,10624.164506287048,0.0,10624.164506287048,0.10854993764298043,0.08946210071336921
2019-06-03,10624.164506287048,0.0,10624.164506287048,0.10850080853159517,0.08938208094528927
2019-06-04,10624.164506287048,0.0,10624.164506287048,0.10845174606659043,0.0893022041973489
2019-06-05,10624.89331568969,1142.0,9562.614959801733,0.1085258159170101,0.08932332510331778
2019-06-06,10620.405385028096,2170.0,8606.37840126161,0.10767955629084283,0.08930160238247754
2019-06-07,10620.405385028096,0.0,10620.405385028096,0.10763100391747078,0.08922201093650385
2019-06-10,10620.405385028096,0.0,10620.405385028096,0.10758251716126534,0.0891425612384304
2019-06-11,10620.405385028096,0.0,10620.405385028096,0.10753409587455987,0.08906325290992645
2019-06-12,10620.405385028096,0.0,10620.405385028096,0.10748573991015271,0.08898408557400651
2019-06-13,10620.405385028096,0.0,10620.405385028096,0.10743744912130504,0.08890505885502428
2019-06-14,10620.405385028096,0.0,10620.405385028096,0.10738922336173913,0.08882617237866668
2019-06-17,10620.405385028096,0.0,10620.405385028096,0.10734106248563645,0.08874742577194798
2019-06-18,10620.405385028096,0.0,10620.405385028096,0.10729296634763594,0.08866881866320402
2019-06-19,10617.909544475297,1144.0,9559.049809908614,0.10681189910240028,0.08879254411919203
2019-06-20,10617.909544475297,0.0,10617.909544475297,0.10676413006385285,0.08871403612262334
2019-06-21,10617.909544475297,0.0,10617.909544475297,0.10671642505867424,0.08863566683276237
2019-06-24,10617.909544475297,0.0,10617.909544475297,0.10666878394393334,0.08855743588233628
2019-06-25,10617.909544475297,0.0,10617.909544475297,0.10662120657714515,0.08847934290536773
2019-06-26,10617.909544475297,0.0,10617.909544475297,0.10657369281626922,0.08840138753716917
2019-06-27,10617.909544475297,0.0,10617.909544475297,0.10652624251970777,0.08832356941433715
2019-06-28,10617.909544475297,0.0,10617.909544475297,0.10647885554630397,0.0882458881747467
2019-07-01,10617.909544475297,0.0,10617.909544475297,0.10643153175534008,0.08816834345754569
2019-07-02,10617.909544475297,0.0,10617.909544475297,0.10638427100653579,0.08809093490314926
2019-07-03,10617.909544475297,0.0,10617.909544475297,0.10633707316004645,0.08801366215323421
2019-07-04,10617.909544475297,0.0,10617.909544475297,0.10628993807646131,0.08793652485073357
2019-07-05,10617.909544475297,0.0,10617.909544475297,0.10624286561680185,0.087859522639831
2019-07-08,10617.909544475297,0.0,10617.909544475297,0.10619585564251993,0.08778265516595539
2019-07-09,10617.909544475297,0.0,10617.909544475297,0.10614890801549623,0.08770592207577535
2019-07-10,10617.909544475297,0.0,10617.909544475297,0.10610202259803844,0.0876293230171939
2019-07-11,10617.909544475297,0.0,10617.909544475297,0.10605519925287961,0.08755285763934294
2019-07-12,10617.909544475297,0.0,10617.909544475297,0.10600843784317647,0.08747652559257803
2019-07-15,10617.909544475297,0.0,10617.909544475297,0.10596173823250771,0.08740032652847299
2019-07-16,10617.909544475297,0.0,10617.909544475297,0.10591510028487233,0.08732426009981462
2019-07-17,10617.909544475297,0.0,10617.909544475297,0.10586852386468801,0.0872483259605974
2019-07-18,10617.909544475297,0.0,10617.909544475297,0.10582200883678936,0.08717252376601825
2019-07-19,10617.909544475297,0.0,10617.909544475297,0.10577555506642636,0.08709685317247136
2019-07-22,10617.909544475297,0.0,10617.909544475297,0.10572916241926276,0.08702131383754293
2019-07-23,10617.909544475297,0.0,10617.909544475297,0.10568283076137432,0.08694590542000606
2019-07-24,10612.713225996697,1146.0,9556.449792271522,0.10472212540176307,0.08681346400255681
2019-07-25,10611.122261705897,2182.0,8601.572901050507,0.10440601666681644,0.08694847032849587
2019-07-26,10612.081401784319,3115.0,7742.310960861929,0.10451925569975175,0.08700538610442578
2019-07-29,10607.498245109295,3955.0,6968.440280163756,0.103673300098683,0.08692598838816817
2019-07-30,10611.74964994314,4712.0,6271.912624167859,0.10430842787742155,0.08743980224565918
2019-07-31,10611.74964994314,0.0,10611.74964994314,0.10426296868684107,0.08736442310579223
2019-08-01,10611.74964994314,0.0,10611.74964994314,0.10421756887991045,0.08728917381801808
2019-08-02,10611.74964994314,0.0,10611.74964994314,0.10417222832745333,0.08721405404709036
2019-08-05,10614.541200494841,1158.0,9551.355109362308,0.10457931574539513,0.08752420590150202
2019-08-06,10614.541200494841,0.0,10614.541200494841,0.10453389261237861,0.08744901328474815
2019-08-07,10614.541200494841,0.0,10614.541200494841,0.10448852861544367,0.08737394975403164
2019-08-08,10614.541200494841,0.0,10614.541200494841,0.10444322362638667,0.08729901497722714
2019-08-09,10612.914633909642,1146.0,9553.24800057938,0.10412311464870076,0.08742494403590126
2019-08-12,10616.753677112145,2179.0,8598.068565823567,0.1046919659817706,0.08788000264480578
2019-08-13,10616.753677112145,0.0,10616.753677112145,0.10464668739646198,0.08780482727898474
2019-08-14,10616.753677112145,0.0,10616.753677112145,0.10460146750845199,0.08772978041806252
2019-08-15,10616.753677112145,0.0,10616.753677112145,0.1045563061910289,0.08765486173282079
2019-08-16,10616.753677112145,0.0,10616.753677112145,0.10451120331786347,0.0875800708951648
2019-08-19,10616.753677112145,0.0,10616.753677112145,0.10446615876300781,0.08750540757811863
2019-08-20,10616.753677112145,0.0,10616.753677112145,0.10442117240089344,0.0874308714558204
2019-08-21,10616.753677112145,0.0,10616.753677112145,0.10437624410633026,0.08735646220351757
2019-08-22,10616.753677112145,0.0,10616.753677112145,0.10433137375450482,0.0872821794975622
2019-08-23,10616.753677112145,0.0,10616.753677112145,0.10428656122097896,0.08720802301540624
2019-08-26,10616.753677112145,0.0,10616.753677112145,0.10424180638168831,0.0871339924355969
2019-08-27,10616.753677112145,0.0,10616.753677112145,0.10419710911294092,0.08706008743777197
2019-08-28,10616.753677112145,0.0,10616.753677112145,0.10415246929141572,0.08698630770265521
2019-08-29,10616.753677112145,0.0,10616.753677112145,0.10410788679416128,0.08691265291205179
2019-08-30,10616.753677112145,0.0,10616.753677112145,0.10406336149859408,0.08683912274884362
2019-09-02,10616.753677112145,0.0,10616.753677112145,0.10401889328249743,0.08676571689698491
2019-09-03,10616.753677112145,0.0,10616.753677112145,0.10397448202401982,0.0866924350414976
2019-09-04,10616.753677112145,0.0,10616.753677112145,0.10393012760167362,0.0866192768684668
2019-09-05,10616.753677112145,0.0,10616.753677112145,0.10388582989433373,0.08654624206503639
2019-09-06,10616.753677112145,0.0,10616.753677112145,0.10384158878123605,0.0864733303194045
2019-09-09,10616.753677112145,0.0,10616.753677112145,0.1037974041419762,0.08640054132081916
2019-09-10,10619.426880998413,1165.0,9555.557163935808,0.10418172420436962,0.08669021292275506
2019-09-11,10619.783723525286,2211.0,8600.357400804918,0.10419597551214999,0.08666567924599525
2019-09-12,10619.783723525286,0.0,10619.783723525286,0.10415174855644306,0.08659291209297595
2019-09-13,10619.783723525286,0.0,10619.783723525286,0.10410757787060344,0.08652026703249527
2019-09-16,10619.783723525286,0.0,10619.783723525286,0.10406346333541222,0.08644774375753089
2019-09-17,10619.783723525286,0.0,10619.783723525286,0.10401940483200377,0.08637534196208907
2019-09-18,10619.783723525286,0.0,10619.783723525286,0.10397540224186445,0.08630306134120029
2019-09-19,10619.783723525286,0.0,10619.783723525286,0.10393145544683127,0.08623090159091502
2019-09-20,10621.425401453253,1164.0,9558.45717886329,0.10415246450712173,0.0863798326175988
2019-09-23,10621.425401453253,0.0,10621.425401453253,0.104108514779513,0.08630772925147392
2019-09-24,10621.425401453253,0.0,10621.425401453253,0.10406462064203867,0.08623574615785301
2019-09-25,10623.658616040015,1168.0,9560.092844808873,0.10437843861540441,0.08646367638740005
2019-09-26,10623.658616040015,0.0,10623.658616040015,0.10433450152876204,0.0863916833179684
2019-09-27,10623.658616040015,0.0,10623.658616040015,0.10429061988011458,0.08631981003733782
2019-09-30,10623.658616040015,0.0,10623.658616040015,0.10424679355297777,0.0862480562467831
2019-10-01,10623.658616040015,0.0,10623.658616040015,0.10420302243120964,0.08617642164857148
2019-10-02,10623.658616040015,0.0,10623.658616040015,0.10415930639900936,0.08610490594595856
2019-10-03,10623.658616040015,0.0,10623.658616040015,0.10411564534091591,0.08603350884318413
2019-10-04,10623.658616040015,0.0,10623.658616040015,0.10407203914180663,0.08596223004546814
2019-10-07,10623.658616040015,0.0,10623.658616040015,0.10402848768689625,0.08589106925900668
2019-10-08,10623.658616040015,0.0,10623.658616040015,0.10398499086173538,0.08582002619096779
2019-10-09,10623.658616040015,0.0,10623.658616040015,0.10394154855220938,0.08574910054948764
2019-10-10,10626.341761728805,1172.0,9561.947855886247,0.1043237640608201,0.08603513867008941
2019-10-11,10626.341761728805,0.0,10626.341761728805,0.10428024911941515,0.08596415258207779
2019-10-14,10626.341761728805,0.0,10626.341761728805,0.10423678858474655,0.0858932835362558
2019-10-15,10626.341761728805,0.0,10626.341761728805,0.10419338234353415,0.08582253124339233
2019-10-16,10626.341761728805,0.0,10626.341761728805,0.10415003028282772,0.08575189541520846
2019-10-17,10626.341761728805,0.0,10626.341761728805,0.10410673229000575,0.08568137576437358
2019-10-18,10626.341761728805,0.0,10626.341761728805,0.10406348825277419,0.08561097200450146
2019-10-21,10626.341761728805,0.0,10626.341761728805,0.10402029805916513,0.08554068385014638
2019-10-22,10626.341761728805,0.0,10626.341761728805,0.10397716159753582,0.08547051101679924
2019-10-23,10626.341761728805,0.0,10626.341761728805,0.10393407875656732,0.08540045322088384
2019-10-24,10626.341761728805,0.0,10626.341761728805,0.10389104942526317,0.08533051017975289
2019-10-25,10626.341761728805,0.0,10626.341761728805,0.10384807349294842,0.08526068161168435
2019-10-28,10626.341761728805,0.0,10626.341761728805,0.1038051508492683,0.08519096723587759
2019-10-29,10626.341761728805,0.0,10626.341761728805,0.10376228138418707,0.08512136677244958
2019-10-30,10626.341761728805,0.0,10626.341761728805,0.10371946498798684,0.08505187994243124
2019-10-31,10626.341761728805,0.0,10626.341761728805,0.10367670155126638,0.08498250646776369
2019-11-01,10626.341761728805,0.0,10626.341761728805,0.10363399096493983,0.08491324607129444
2019-11-04,10626.341761728805,0.0,10626.341761728805,0.10359133312023583,0.08484409847677385
2019-11-05,10626.341761728805,0.0,10626.341761728805,0.10354872790869601,0.08477506340885133
2019-11-06,10626.341761728805,0.0,10626.341761728805,0.1035061752221741,0.08470614059307177
2019-11-07,10626.341761728805,0.0,10626.341761728805,0.1034636749528346,0.08463732975587188
2019-11-08,10626.341761728805,0.0,10626.341761728805,0.10342122699315172,0.08456863062457654
2019-11-11,10626.341761728805,0.0,10626.341761728805,0.10337883123590826,0.0845000429273952
2019-11-12,10626.341761728805,0.0,10626.341761728805,0.10333648757419432,0.08443156639341838
