date,balance,inventory,cash,sharpe,sortino
2018-08-10,9972.542239999446,1046.0,8976.228931532114,-0.13189986475966065,-0.2184870310592779
2018-08-13,9962.481866950302,942.0,9075.288763349134,-0.2204120427310572,-0.3767871178323456
2018-08-14,9963.089530808993,943.0,9074.346944767816,-0.2553622016170174,-0.42816319767387445
2018-08-15,9959.104133336417,849.0,9162.938464479237,-0.22737255953621535,-0.3740866295550886
2018-08-16,9958.89039069116,1826.0,8246.738395605898,-0.219811881086614,-0.3516721669193789
2018-08-17,9962.98126753548,1827.0,8245.80074391089,-0.1946395368552304,-0.31595660512521523
2018-08-20,9977.806147659905,2704.0,7421.516496938385,-0.16991477031826263,-0.2873423724392057
2018-08-21,9989.79559890492,2705.0,7420.571123546846,-0.020804273633078896,-0.03611960855727882
2018-08-22,10006.984923734351,2435.0,7677.018668222144,0.0995031737627653,0.19958459956511002
2018-08-23,10008.60374280783,2434.0,7677.97553321414,0.0625068191308976,0.12291761463714855
2018-08-24,9997.519261133904,3235.0,6910.993940821147,0.07251493936553571,0.1497046742453774
2018-08-27,10032.060134899122,3959.0,6220.222895409574,0.20383531107327696,0.5889901961833937
2018-08-28,10043.41707526752,3959.0,6220.222895409574,0.22741529868493773,0.6673646628920139
2018-08-29,10046.326983520154,4603.0,5598.314066960846,0.25184348054145955,0.7410152555840056
2018-08-30,10046.326983520154,0.0,10046.326983520154,0.2663394694691877,0.7796626539666165
2018-08-31,10046.323257856755,1.0,10045.3591267767,0.3214515985576582,0.8095592924099252
2018-09-03,10046.318001017826,1.0,10045.3591267767,0.3479564984731092,0.7856808095360723
2018-09-04,10046.318001017826,0.0,10046.318001017826,0.34795649847310933,0.7856808095360723
2018-09-05,10046.315609368941,1.0,10045.357935041306,0.32793810276069724,0.7448913176966566
2018-09-06,10046.315609368941,0.0,10046.315609368941,0.32431154459638484,0.7373686905115572
2018-09-07,10046.315609368941,0.0,10046.315609368941,0.37094438077740455,0.8016399784028229
2018-09-10,10046.315609368941,0.0,10046.315609368941,0.4423817915718317,1.0292588203899193
2018-09-11,10046.318490323985,1.0,10045.360038683366,0.43860790252934295,1.0218117174708745
2018-09-12,10046.318490323985,0.0,10046.318490323985,0.46619521497872,0.9901879431201365
2018-09-13,10046.318490323985,0.0,10046.318490323985,0.4675977165676615,0.9127361141715016
2018-09-14,10046.318490323985,0.0,10046.318490323985,0.44334747691925563,0.8698930097506156
2018-09-17,10046.318490323985,0.0,10046.318490323985,0.37594577601761514,0.7146981416608902
2018-09-18,10046.318490323985,0.0,10046.318490323985,0.3166949426525129,0.5893725615720732
2018-09-19,10046.31938025818,1.0,10045.353987879671,0.23672370136877108,0.40991765489418935
2018-09-20,10046.318940710302,1.0,10045.353987879671,0.2266807277354489,0.42544722480356606
2018-09-21,10046.327315373386,1.0,10045.353987879671,0.3133225569655188,1383.6906313485176
2018-09-24,10046.325256661574,1.0,10045.353987879671,0.28269407352356246,439.8742172715655
2018-09-25,10046.32541647925,1.0,10045.353987879671,0.2292838659048964,89.59983140562271
2018-09-26,10046.326262074388,1.0,10045.353987879671,-0.01406188832507565,-0.022219573322332348
2018-09-27,10045.074242701176,1034.0,9040.994744737569,-0.22954474625454777,-0.13453884556387732
2018-09-28,10035.565234728518,1035.0,9040.02368139331,-0.259091225734148,-0.15457745180544671
2018-10-01,10030.342891586562,1974.0,8136.822214164555,-0.34617220761550815,-0.2234957094365279
2018-10-02,10030.342891586562,0.0,10030.342891586562,-0.34617220761550815,-0.2234957094365279
2018-10-03,10030.342891586562,0.0,10030.342891586562,-0.3461142067321178,-0.21635094836163188
2018-10-04,10023.796288525098,1050.0,9027.804987848633,-0.4306284411719322,-0.31335149614032726
2018-10-05,10027.417997519968,1049.0,9028.753550992134,-0.33671853647027056,-0.2628815117760512
2018-10-08,10027.417997519968,0.0,10027.417997519968,-0.33671853647027056,-0.2628815117760512
2018-10-09,10027.417997519968,0.0,10027.417997519968,-0.3367756725342498,-0.2629215690614148
2018-10-10,10028.536712396657,1055.0,9025.131069118188,-0.31353648799053263,-0.2473374540463043
2018-10-11,10028.536712396657,0.0,10028.536712396657,-0.31353648799053263,-0.2473374540463043
2018-10-12,10028.536712396657,0.0,10028.536712396657,-0.31353648799053263,-0.2473374540463043
2018-10-15,10025.156738970534,1046.0,9026.472656643738,-0.36769646686129237,-0.31776295027101586
2018-10-16,10027.933068415661,1046.0,9026.472656643738,-0.3073450099140481,-0.27601138080712745
2018-10-17,10027.225272475836,1047.0,9025.515237512025,-0.3199498826927633,-0.2920548595583967
2018-10-18,10021.425055904163,943.0,9125.016520832212,-0.3946898626177499,-0.40307435651264867
2018-10-19,10018.237018385436,944.0,9124.065928536273,-0.4435465431446155,-0.4804455649247766
2018-10-22,10026.033327109442,1907.0,8211.89775107362,-0.2707591080427742,-0.37235386247733127
2018-10-23,10019.47672233846,1908.0,8210.946447677692,-0.34195902651145293,-0.506140887783771
2018-10-24,10020.306543804774,1908.0,8210.946447677692,-0.32983874575866273,-0.4904823975220035
2018-10-25,10008.653135732207,1908.0,8210.946447677692,-0.40082530901546276,-0.5818705266923018
2018-10-26,10005.61445009959,1718.0,8389.963361058382,-0.35652039298259175,-0.5090503076062756
2018-10-29,10008.579331100942,1718.0,8389.963361058382,-0.25802622607230563,-0.3487334900065356
2018-10-30,10003.715669670062,2608.0,7551.448685075915,-0.31062553589777764,-0.4525648498675158
2018-10-31,10003.715669670062,0.0,10003.715669670062,-0.31062553589777764,-0.4525648498675158
2018-11-01,10003.71321811418,1.0,10002.777847811596,-0.24363357971289895,-0.30621943702132726
2018-11-02,10003.71321811418,0.0,10003.71321811418,-0.29690624776054225,-0.36143595169565135
2018-11-05,10003.21173181963,1061.0,9003.691630706868,-0.3036529420453335,-0.36470210223102284
2018-11-06,10005.769208789185,2016.0,8104.029334229311,-0.2663452011004158,-0.3260958407499549
2018-11-07,10010.035109638178,2017.0,8103.086010878835,-0.21988342418081652,-0.2785633504694437
2018-11-08,10009.367511588505,1816.0,8293.11911392823,-0.22809472118370713,-0.2899585759414779
2018-11-09,9994.756043635547,2693.0,7464.29210690837,-0.3287899137518351,-0.38574416280402946
2018-11-12,9986.063232622906,2424.0,7717.056607086466,-0.3654529376923129,-0.43436127128443514
2018-11-13,9967.71883597159,2423.0,7717.992665925383,-0.4771007767908225,-0.5378047763241289
2018-11-14,9983.292640947713,2423.0,7717.992665925383,-0.29244773801386964,-0.3916414347299047
2018-11-15,9983.408040445105,2181.0,7944.242188812467,-0.2541527525738857,-0.32474795727261324
2018-11-16,9985.764387556883,2182.0,7943.3072205173585,-0.2155993604718021,-0.26893597493803184
2018-11-19,10001.819530666126,2181.0,7944.243268714902,-0.1466779854061865,-0.20009072884972656
2018-11-20,10012.077529506414,3023.0,7149.892414719978,-0.0431083062392203,-0.057603754017365894
2018-11-21,9991.447725086005,3022.0,7150.839217602805,-0.1504724520572722,-0.1972221184659012
2018-11-22,9995.425394260457,3021.0,7151.779193945453,-0.07045780233950427,-0.08651376016633337
2018-11-23,9999.12084600897,3020.0,7152.720486961115,-0.03423892574868879,-0.04083524210607432
2018-11-26,9984.337580949576,2718.0,7437.360522865901,-0.12286451927384973,-0.15786659819990598
2018-11-27,9983.181438782785,3511.0,6694.257944845167,-0.10441397637597186,-0.12835394554643445
2018-11-28,9971.108065521308,4225.0,6025.419615402997,-0.16142365286777322,-0.21351122512857582
2018-11-29,9995.459275805211,4224.0,6026.353506160422,-0.03508448111295335,-0.05514299156420559
2018-11-30,10003.917547577044,4225.0,6025.413850438441,0.0014570556988501156,0.002321883212771779
2018-12-03,9986.273321236982,4225.0,6025.413850438441,-0.06799718898852662,-0.12324841777367646
2018-12-04,9986.273321236982,0.0,9986.273321236982,-0.07849245850295866,-0.14201118179720812
2018-12-05,9985.220021450252,1064.0,8987.683059769546,-0.10054168097846573,-0.16992055927902605
2018-12-06,9985.763903571415,1065.0,8986.745525031125,-0.09555965607844077,-0.1739714284698353
2018-12-07,9987.80019459921,959.0,9086.178340172224,-0.028672588315174084,-0.048101045022571155
2018-12-10,9987.80019459921,0.0,9987.80019459921,0.007995525024774994,0.012555882670448111
2018-12-11,9987.80019459921,0.0,9987.80019459921,0.09245640453219833,0.13306113630398986
2018-12-12,9987.80019459921,0.0,9987.80019459921,0.022174027214892842,0.030380410226336016
2018-12-13,9987.80019459921,0.0,9987.80019459921,0.02161937015939384,0.02962074876653418
2018-12-14,9987.80019459921,0.0,9987.80019459921,0.01030939816563291,0.014109369288785392
2018-12-17,9987.79542657378,1.0,9986.860944628892,-0.07148176678549083,-0.08641143365560429
2018-12-18,9987.79542657378,0.0,9987.79542657378,-0.12837353213821337,-0.15000608035392174
2018-12-19,9987.79542657378,0.0,9987.79542657378,-0.021593864577169653,-0.024777950353104157
2018-12-20,9989.034994159563,1062.0,8989.279368789148,-0.038306400863101706,-0.0437045375401505
2018-12-21,9994.93971562898,1061.0,8990.220758266898,-0.024699456902253107,-0.02841084086829056
2018-12-24,9987.576580207147,1060.0,8991.167712986373,0.02113458583243465,0.025274449368271168
2018-12-25,9992.763242820894,2016.0,8092.519715757071,0.06121564888836866,0.07253308245622439
2018-12-26,9994.50151132149,1815.0,8281.978519794684,0.15998286581717258,0.1675099323949003
2018-12-27,9994.50151132149,0.0,9994.50151132149,-0.009245376088173392,-0.006652043209858211
2018-12-28,9994.50151132149,0.0,9994.50151132149,-0.1009588697402406,-0.06699896132096846
2018-12-31,9994.50151132149,0.0,9994.50151132149,0.16623851096394296,0.1267511201208981
2019-01-01,9994.50151132149,0.0,9994.50151132149,0.16623851096394296,0.1267511201208981
2019-01-02,9991.775388274687,1052.0,8995.156526143053,0.1285999390300473,0.10807619936013403
2019-01-03,9980.534908979305,947.0,9094.628941089652,-0.07280150634251452,-0.06060607942492378
2019-01-04,9986.240606794818,946.0,9095.564427856167,-0.020411255035311413,-0.01794725632759752
2019-01-07,9989.30121897929,1912.0,8186.057885726424,0.019700518074226726,0.017603342579567485
2019-01-08,9999.157946372405,1721.0,8366.193595272081,0.1292898061958378,0.13205926787016348
2019-01-09,9995.788793253372,1722.0,8365.244749048315,0.08935617845239477,0.10184870503873215
2019-01-10,10009.870989692157,1723.0,8364.297859359462,0.205300321775557,0.28086048360649274
2019-01-11,10009.870989692157,0.0,10009.870989692157,0.205300321775557,0.28086048360649274
2019-01-14,10009.866857587378,1.0,10008.919631512857,0.20530657406973654,0.2808571182959447
2019-01-15,10009.866857587378,0.0,10009.866857587378,0.20530657406973654,0.2808571182959447
2019-01-16,10009.866857587378,0.0,10009.866857587378,0.20530657406973654,0.2808571182959447
2019-01-17,10009.865308676222,1.0,10008.923211054422,0.19357639234312266,0.25838625341426535
2019-01-18,10009.864857994313,1.0,10008.923211054422,0.14172573858150175,0.1866037175095902
2019-01-21,10009.86038447877,2.0,10007.98156411453,0.22576527359779183,0.29181352931537086
2019-01-22,10009.86100384617,2.0,10007.98156411453,0.17627120829171525,0.22390305738817998
2019-01-23,10009.860128100474,2.0,10007.98156411453,0.15838469929939816,0.20959250007610397
2019-01-24,10009.864128666044,2.0,10007.98156411453,0.15842688869297195,0.2096469665168274
2019-01-25,10009.85177560692,2.0,10007.98156411453,0.15829658395270074,0.21803670321451146
2019-01-28,10018.672666201275,1072.0,9007.418415686572,0.23451812693246255,0.343036689189796
2019-01-29,10018.672666201275,0.0,10018.672666201275,0.23451812693246257,0.343036689189796
2019-01-30,10018.672666201275,0.0,10018.672666201275,0.2645789324068522,0.3610534037639941
2019-01-31,10018.672666201275,0.0,10018.672666201275,0.453451952532066,1.6201693546847553
2019-02-01,10018.672666201275,0.0,10018.672666201275,0.392510799286066,1.3774526584986158
2019-02-04,10018.672666201275,0.0,10018.672666201275,0.35539003515532946,1.247330583460446
2019-02-05,10018.672666201275,0.0,10018.672666201275,0.26628692790410957,0.8283997368067086
2019-02-06,10016.365503029101,1059.0,9017.648084133863,0.28522653582096724,1.2790210943499103
2019-02-07,10012.89882703481,954.0,9116.671057678717,0.06968483923911145,0.11838169595641146
2019-02-08,10010.754620253201,954.0,9116.671057678717,0.019900918348019495,0.03451619063150379
2019-02-11,10008.444915270524,1926.0,8205.717993923583,-0.03092402986642257,-0.05382646835599816
2019-02-12,10001.243157276069,1927.0,8204.781998637318,-0.15570974148526476,-0.19531204429909332
2019-02-13,10010.096172406036,1926.0,8205.714256633499,0.003513065870442857,0.005462426398939586
2019-02-14,10010.096172406036,0.0,10010.096172406036,0.0035356381764490527,0.005406160148050961
2019-02-15,10012.798219343365,1075.0,9009.171872975498,0.04230498071974932,0.0649724898244212
2019-02-18,10013.036329947641,1075.0,9009.171872975498,0.04579031479311458,0.07059269162460216
2019-02-19,10014.27412377397,1075.0,9009.171872975498,0.06341841235302974,0.09798278844334747
2019-02-20,10017.0356167785,1076.0,9008.236894137546,0.10174660252785513,0.16500454198039502
2019-02-21,10017.303620087177,969.0,9108.554239232883,0.10550783132788945,0.17106257196646
2019-02-22,10017.0356167785,969.0,9108.554239232883,0.10183695145508209,0.16949389130907583
2019-02-25,10016.9739070545,968.0,9109.491784514148,-0.02861406137335156,-0.03821841850994124
2019-02-26,10018.995830453356,968.0,9109.491784514148,0.005554979173542596,0.007508863454414056
2019-02-27,10021.049631369991,969.0,9108.552214218756,0.039477218766674094,0.05394770521740412
2019-02-28,10020.010154334423,970.0,9107.610524417774,0.022204102360184764,0.03165409709640357
2019-03-01,10019.524497971004,873.0,9198.85048740944,0.014185900935321766,0.020604428643985914
2019-03-04,10019.702069796585,874.0,9197.910425541671,0.017110697305864828,0.024853562443132124
2019-03-05,10013.799028679005,1852.0,8278.331217210658,-0.07367703504621692,-0.10664638858461449
2019-03-06,10009.170555218641,1851.0,8279.268294862639,-0.10537280248626414,-0.15203592615872472
2019-03-07,10010.12182215801,1666.0,8452.165063185632,-0.04137867895658026,-0.05582767161455054
2019-03-08,9994.202627631224,1665.0,8453.100211300261,-0.17266664949856753,-0.17146992866022595
2019-03-11,9998.893766667185,1665.0,8453.100211300261,-0.09681774481974402,-0.094077763876671
2019-03-12,10004.6001371555,2575.0,7608.252081940562,0.0349117889628193,0.03191541536542912
2019-03-13,10012.510074080725,3392.0,6847.93504849955,0.025571603607129262,0.02298509879134994
2019-03-14,10024.73777308551,3392.0,6847.93504849955,0.1346411755991937,0.13831830810948437
2019-03-15,10018.378941804007,3392.0,6847.93504849955,0.04977441676247122,0.055917480266904025
2019-03-18,10021.253839245299,3053.0,7164.792501279683,0.07278672509210152,0.08217900484114367
2019-03-19,10025.400139027593,3054.0,7163.85687686502,0.09746057851202641,0.11112979434234392
2019-03-20,10030.10971256959,3053.0,7164.793858941694,0.11339127237457383,0.13048888272431752
2019-03-21,10048.551252750878,3054.0,7163.855334259864,0.22479795546634482,0.31128522524594165
2019-03-22,10048.551252750878,0.0,10048.551252750878,0.2268330535881158,0.3084913916346889
2019-03-25,10048.551252750878,0.0,10048.551252750878,0.2273005627925479,0.3104679434109724
2019-03-26,10050.324642910464,1076.0,9043.94592408267,0.2254906463411563,0.3079696539117989
2019-03-27,10046.685723955861,1075.0,9044.88122028976,0.18224411651426128,0.26907781324126506
2019-03-28,10044.636152689936,1074.0,9045.813131455961,0.17461069198061316,0.2652515173909727
2019-03-29,10042.706795847706,1074.0,9045.813131455961,0.16384898387784044,0.26111983339302786
2019-04-01,10042.21324693458,967.0,9145.131215338566,0.15898058015480093,0.24991863244087376
2019-04-02,10042.21324693458,0.0,10042.21324693458,0.20579545937710864,0.29565632852323276
2019-04-03,10042.21324693458,0.0,10042.21324693458,0.2439086353259162,0.31845492135223236
2019-04-04,10046.074458189016,1084.0,9038.382271765931,0.2647344580339715,0.34638256731226535
2019-04-05,10044.185347418714,1084.0,9038.382271765931,0.45199557127144974,1.3435563589930626
2019-04-08,10043.620560908823,1085.0,9037.454409150016,0.40336982951955164,1.189266731130825
2019-04-09,10046.927710385155,1085.0,9037.454409150016,0.3851131041254891,1.1249886909165945
2019-04-10,10047.777730559426,977.0,9137.936544203836,0.3303581067613457,0.9370108538676472
2019-04-11,10048.470870272298,880.0,9228.268780720206,0.24876976576446813,0.6302243868464392
2019-04-12,10047.326852473612,879.0,9229.200828549241,0.32280739146260956,1.4491923086283192
2019-04-15,10050.541839667014,878.0,9230.131574879075,0.3260733498108517,1.465765427787932
2019-04-16,10050.522177264615,1865.0,8307.870833027486,0.2817193935247498,1.1605710799780102
2019-04-17,10047.452646228998,1866.0,8306.936435523874,0.19363801439044012,0.7625142381172434
2019-04-18,10047.452646228998,0.0,10047.452646228998,-0.027985321153765664,-0.04803306715008469
2019-04-19,10047.447589211431,1.0,10046.518892627066,-0.028114693637310166,-0.04630048262083975
2019-04-22,10047.447589211431,0.0,10047.447589211431,-0.028114693637310163,-0.04630048262083975
2019-04-23,10047.448782129202,1.0,10046.518182512391,-0.0751505569255814,-0.12090052486113508
2019-04-24,10047.443058055114,2.0,10045.58758289558,0.021919641237450257,0.03745030403115012
2019-04-25,10047.443058055114,0.0,10047.443058055114,0.08427104550414247,0.13793116685931567
2019-04-26,10045.944820828336,1089.0,9043.514776878474,0.09865527740328678,0.16473177590801566
2019-04-29,10047.153167607079,1090.0,9042.594271787611,0.14974188449603879,0.24034489154214742
2019-04-30,10049.984700758161,981.0,9143.050161369558,0.22312236963528687,0.3779980343273798
2019-05-01,10052.237036712262,883.0,9233.651165304404,0.2807365792510205,0.4874630321250936
2019-05-02,10051.238142725475,795.0,9315.23163720009,0.15784120463684584,0.26634817692943236
2019-05-03,10051.238142725475,0.0,10051.238142725475,0.22575807965505607,0.3615326439792875
2019-05-06,10051.238142725475,0.0,10051.238142725475,0.2456894162615103,0.3686307994190733
2019-05-07,10052.679112706453,1087.0,9046.250369763138,0.20217065477173918,0.27826544420130955
2019-05-08,10051.709577877384,1088.0,9045.324492354726,0.13639843477900188,0.2034015079535978
2019-05-09,10052.363188431656,1088.0,9045.324492354726,0.135080489175144,0.2013440678300661
2019-05-10,10054.499080949834,1088.0,9045.324492354726,0.24464908623916692,0.34781753421361483
2019-05-13,10054.499080949834,0.0,10054.499080949834,0.15080935899418,0.19190022963263398
2019-05-14,10054.499080949834,0.0,10054.499080949834,0.1515765224260827,0.19166342999982183
2019-05-15,10054.499080949834,0.0,10054.499080949834,0.32631455316111335,0.5931536961355308
2019-05-16,10054.74678307806,1085.0,9049.68572277349,0.3386243777272806,0.6139936239572195
2019-05-17,10049.008552314932,2061.0,8145.59393027832,0.04567517484396087,0.03898516147523326
2019-05-20,10047.006068736395,2942.0,7331.955753658109,-0.012377407403224561,-0.011966391379138004
2019-05-21,10047.794807403454,2943.0,7331.03289495142,0.009809275758066177,0.009530718084258457
2019-05-23,10044.930491725112,2649.0,7602.432148183121,-0.06647378293907602,-0.07612985895758691
2019-05-24,10051.295724680069,2649.0,7602.432148183121,0.08173981464696309,0.11703233588811907
2019-05-27,10051.295724680069,0.0,10051.295724680069,0.11501292221652837,0.15240124094561502
2019-05-28,10051.295724680069,0.0,10051.295724680069,0.08942644718693467,0.118011803418517
2019-05-29,10051.295724680069,0.0,10051.295724680069,0.02937507127357833,0.03743632369483098
2019-05-30,10048.297392124312,1088.0,9046.74315003403,-0.08644556075908921,-0.12184210746822881
2019-05-31,10047.236801813775,2070.0,8142.76680285328,-0.08776624330775841,-0.12454415596151731
2019-06-03,10053.844361032285,1863.0,8333.21380274933,0.04805689169365573,0.08142859675896118
2019-06-04,10064.977047639375,1864.0,8332.290222202746,0.18962871641007126,0.4282318581572984
2019-06-05,10066.738443393566,2760.0,7499.410718130203,0.19380457602431564,0.4381413679685386
2019-06-06,10061.030291953013,2760.0,7499.410718130203,0.12040970398033332,0.26487702671887364
2019-06-07,10071.858801475813,2759.0,7500.338841164197,0.21736338249245635,0.5534080172753592
2019-06-10,10081.818016437977,2760.0,7499.406793335161,0.2791443822880894,0.7749123748161011
2019-06-11,10081.350438390149,2759.0,7500.342449575415,0.273954298978299,0.6966433673575609
2019-06-12,10084.7083713623,3560.0,6751.017549596944,0.3076023522811638,0.7835638431910927
2019-06-13,10072.711459331485,4280.0,6076.787945194962,0.15943239325668043,0.2622861604767238
2019-06-14,10067.348935690146,4279.0,6077.721572184247,0.10743298870722744,0.19134915034418176
2019-06-17,10067.348935690146,0.0,10067.348935690146,0.16120196200693623,0.26582823537384576
2019-06-18,10067.348935690146,0.0,10067.348935690146,0.17988434756126656,0.2829793493973892
2019-06-19,10067.348935690146,0.0,10067.348935690146,0.17278559431537627,0.2720142439585211
2019-06-20,10067.348935690146,0.0,10067.348935690146,0.20031079227082124,0.29284260722927924
2019-06-21,10067.348935690146,0.0,10067.348935690146,0.14680480180119387,0.20972393195714456
2019-06-24,10075.289482331635,1078.0,9060.89904124174,0.21110707182292823,0.31318251491073523
2019-06-25,10076.677097052794,1078.0,9060.89904124174,0.22354419221910363,0.33124770815955995
2019-06-26,10076.677097052794,0.0,10076.677097052794,0.22354419221910363,0.33124770815955995
2019-06-27,10076.677492557208,1.0,10075.73732378304,0.25332617645463634,0.34409165235261285
2019-06-28,10076.677342888248,1.0,10075.73732378304,0.2636762920724412,0.33933473571761225
2019-07-01,10076.676680561226,1.0,10075.73732378304,0.20894642334218666,0.26367752985716786
2019-07-02,10076.676680561226,0.0,10076.676680561226,0.11792409013102548,0.13514119253969042
2019-07-03,10076.676680561226,0.0,10076.676680561226,0.10031918848146573,0.11482687433536301
2019-07-04,10076.221864083058,1079.0,9069.520673677833,0.15969599114381858,0.17223433574417418
2019-07-05,10076.221864083058,0.0,10076.221864083058,0.05255072663713523,0.049560137943372606
2019-07-08,10076.221864083058,0.0,10076.221864083058,-0.07931329164243024,-0.06314467905202628
2019-07-09,10076.221864083058,0.0,10076.221864083058,-0.0726689155862223,-0.0547117506774378
2019-07-10,10076.221864083058,0.0,10076.221864083058,-0.1237833307385011,-0.09061169615162336
2019-07-11,10080.768298951689,1087.0,9069.217868444051,0.17073017872063792,0.17799536008707376
2019-07-12,10080.187264147005,1088.0,9068.287279271552,0.3251244597129901,2.4468489856741433
2019-07-15,10081.779741877712,980.0,9168.73323365257,0.36456860917514144,2.750063927239456
2019-07-16,10081.779741877712,0.0,10081.779741877712,0.36456860917514144,2.750063927239456
2019-07-17,10081.775650761929,1.0,10080.848911697789,0.3644516048011024,2.819223007919768
2019-07-18,10083.338119816959,1088.0,9073.483548977183,0.40372136471433434,3.124244107219453
2019-07-19,10088.777607099779,2065.0,8166.656420566832,0.4844211968869021,4.185961963015697
2019-07-22,10081.402945000364,2065.0,8166.656420566832,0.13040789232710295,0.11423824194774986
2019-07-23,10079.529303339776,1859.0,8357.667453997004,0.06008203835120568,0.057503063354333264
2019-07-24,10071.100022317338,1859.0,8357.667453997004,-0.0920698374637295,-0.08514163542739143
2019-07-25,10069.743838274768,1860.0,8356.745758156057,-0.11419859334456742,-0.11175734265411877
2019-07-26,10070.595825625325,2767.0,7521.428952420751,-0.09979324863719675,-0.09553552804297641
2019-07-29,10070.595825625325,0.0,10070.595825625325,-0.09978225877537662,-0.09361144902114943
2019-07-30,10070.595825625325,0.0,10070.595825625325,-0.09978225877537662,-0.09361144902114943
2019-07-31,10071.943624166373,1093.0,9063.923102965651,-0.07709719067586887,-0.07282482997249777
2019-08-01,10057.154769232444,2075.0,8158.272460862167,-0.21603430922830824,-0.18758120351774718
2019-08-02,10058.374940745782,2075.0,8158.272460862167,-0.20121505608424703,-0.175553082377399
2019-08-05,10065.522563704153,2965.0,7343.288746598833,-0.11202454467551666,-0.1051022935880843
2019-08-06,10065.522563704153,0.0,10065.522563704153,-0.11202454467551666,-0.1051022935880843
2019-08-07,10065.522563704153,0.0,10065.522563704153,-0.11202454467551666,-0.1051022935880843
2019-08-08,10065.522563704153,0.0,10065.522563704153,-0.16458338122679755,-0.14983501268684113
2019-08-09,10065.522563704153,0.0,10065.522563704153,-0.15820869443231111,-0.14233470123570485
2019-08-12,10067.439442549643,1088.0,9059.486527872281,-0.154384264453884,-0.13915656224036294
2019-08-13,10068.320689836954,1087.0,9060.412955183565,-0.1445397732208313,-0.13058588565232251
2019-08-14,10064.982619285627,979.0,9160.554662030452,-0.17916265458441347,-0.17981645122226922
2019-08-15,10062.522003652562,882.0,9250.166012238575,-0.22315314260461044,-0.2305284147420691
2019-08-16,10060.35521232745,882.0,9250.166012238575,-0.3212757827406346,-0.3246296980314541
2019-08-19,10058.917115714608,882.0,9250.166012238575,-0.26726139156297296,-0.25255023520698044
2019-08-20,10058.137321122693,882.0,9250.166012238575,-0.254465305627642,-0.23533415067590252
2019-08-21,10059.097875814185,794.0,9330.77992967826,-0.15521888109902368,-0.13129553472069827
2019-08-22,10058.637469855606,794.0,9330.77992967826,-0.1437763783388793,-0.11947007084342348
2019-08-23,10058.19316882886,795.0,9329.863232524383,-0.16113302732267498,-0.13861776232554052
2019-08-26,10062.072577917284,795.0,9329.863232524383,-0.10722496687360988,-0.09518020047206628
2019-08-27,10062.072577917284,0.0,10062.072577917284,-0.1072249668736099,-0.09518020047206628
2019-08-28,10062.072577917284,0.0,10062.072577917284,-0.12481158535098566,-0.11025285167141947
2019-08-29,10062.072577917284,0.0,10062.072577917284,0.11190744465402294,0.23937432001071324
2019-08-30,10062.072577917284,0.0,10062.072577917284,0.0845845494879012,0.18002670141803304
2019-09-02,10062.072577917284,0.0,10062.072577917284,-0.11516100286970359,-0.16758257968542387
2019-09-03,10059.943560810781,1107.0,9056.346122623127,-0.17927623360289865,-0.28484041490879003
2019-09-04,10060.494773360902,1108.0,9055.439530538042,-0.1605642569465042,-0.25667749358552533
2019-09-05,10066.029060903647,1108.0,9055.439530538042,0.012690538076203788,0.026068545088920148
2019-09-06,10066.26163405201,2100.0,8150.651792160172,0.018467240440385984,0.03794414454419497
2019-09-09,10066.26163405201,0.0,10066.26163405201,-0.029866028292518096,-0.05994003091885272
2019-09-10,10068.797162201648,1105.0,9059.719018549991,0.011796143875526952,0.024533810886882824
2019-09-11,10068.957749408448,995.0,9160.170236470065,0.10552885932339781,0.25013661545760346
2019-09-12,10062.870962300474,1997.0,8244.98924354116,0.007810490390363781,0.009708993703933069
2019-09-13,10070.272511704286,1998.0,8244.078937222303,0.1824259254012623,0.25226003142641523
2019-09-16,10074.421844278273,1998.0,8244.078937222303,0.2776725194074,0.3617977673042848
2019-09-17,10061.62371725869,1999.0,8243.162849681234,0.0431190317301468,0.03744773175435996
2019-09-18,10061.62371725869,0.0,10061.62371725869,0.03132282248762371,0.027176948679836114
2019-09-19,10061.62371725869,0.0,10061.62371725869,0.03701528522823955,0.031618548732228836
2019-09-20,10061.62371725869,0.0,10061.62371725869,0.042515300449175446,0.039203393024518376
2019-09-23,10061.62371725869,0.0,10061.62371725869,-0.005464275806445819,-0.004926442983137731
2019-09-24,10061.62371725869,0.0,10061.62371725869,-0.005464275806445819,-0.004926442983137731
2019-09-25,10061.62562925748,1.0,10060.715042124577,-0.005440159052597901,-0.004904700644864467
2019-09-26,10061.620343351833,1.0,10060.715042124577,-0.005506831829934241,-0.00448722380003733
2019-09-27,10058.849290846012,1112.0,9054.925378643262,-0.040004109735445825,-0.03593737816987579
2019-09-30,10062.336983160525,2114.0,8150.310486532511,0.0034373444695494785,0.0031482283243585655
2019-10-01,10054.817133105373,2113.0,8151.214945613225,-0.058237980936146204,-0.05875417222000279
2019-10-02,10054.817133105373,0.0,10054.817133105373,-0.06457229350664104,-0.06509375857500795
2019-10-03,10054.817133105373,0.0,10054.817133105373,-0.13401365145524186,-0.12874102400380924
2019-10-04,10054.817133105373,0.0,10054.817133105373,-0.1368585595478844,-0.13141426899142972
2019-10-07,10054.817133105373,0.0,10054.817133105373,-0.1368585595478844,-0.13141426899142972
2019-10-08,10053.493519058167,1107.0,9049.565804534712,-0.18570590772651593,-0.17733895711098258
