date,balance,inventory,cash,sharpe,sortino
2018-08-09,10927.438818058614,8328.0,2935.258815664304,0.04086851057217728,0.05575855718037184
2018-08-10,10865.476238057403,8633.0,2642.557698861919,0.038198539357016996,0.051979857882955754
2018-08-13,10773.266831575129,8634.0,2641.605200479063,0.03417515382083167,0.04604718050580691
2018-08-14,10778.829887876374,8633.0,2642.5470190603805,0.03438398064565209,0.04630385347465519
2018-08-15,10738.299944674709,8634.0,2641.604556084727,0.03266166608498743,0.04399437588449588
2018-08-16,10737.28917373177,8635.0,2640.6667873346005,0.03260217318587532,0.04391059126149762
2018-08-17,10757.253190121457,8916.0,2377.1866610372517,0.033394126350748024,0.0449651830209761
2018-08-20,10807.517428649835,9168.0,2140.334175020067,0.0353669113064983,0.047684082855472695
2018-08-21,10848.157457657435,9169.0,2139.388801628528,0.0369550286455383,0.049857207667837265
2018-08-22,10848.157457657435,0.0,10848.157457657435,0.03693482364496571,0.049802778401824344
2018-08-23,10848.158122743333,1.0,10847.200592665438,0.0369146786479454,0.04974850404852774
2018-08-24,10844.27598433945,1133.0,9763.276544489572,0.03673720346427691,0.04951793718044281
2018-08-27,10854.169732975408,1134.0,9762.32244083569,0.03711431080602841,0.050001976230972245
2018-08-28,10854.169732975408,0.0,10854.169732975408,0.037094106731148935,0.049947626256808146
2018-08-29,10854.169732975408,0.0,10854.169732975408,0.03707393561612006,0.04989339430647503
2018-08-30,10854.169732975408,0.0,10854.169732975408,0.03705379737142421,0.049839279995947394
2018-08-31,10854.16600731201,1.0,10853.201876231955,0.03703354181097759,0.049803482597182806
2018-09-03,10854.155493634149,2.0,10852.2377451519,0.03701304578177565,0.04976754866615959
2018-09-04,10855.505729838174,1133.0,9767.750978439894,0.037047293849862634,0.049786669545957264
2018-09-05,10852.793600001585,1134.0,9766.790912463373,0.03691798161820283,0.04961699074806453
2018-09-06,10861.45412439472,2153.0,8790.9207726032,0.03724414722155953,0.05003054006473208
2018-09-07,10857.61533717639,3067.0,7911.929837379118,0.03706951405695314,0.04980480316663243
2018-09-10,10838.653385508922,3890.0,7121.483418620345,0.03627867104065209,0.04878623649683334
2018-09-11,10852.006612136202,4635.0,6409.58325786662,0.036790714427687235,0.049453874495659404
2018-09-12,10852.058229501938,4636.0,6408.624806226001,0.036772993542029106,0.049403532550088766
2018-09-13,10864.77300401565,4637.0,6407.666343451351,0.03725835581726315,0.050033874598595235
2018-09-14,10892.187075952324,5303.0,5767.503946225597,0.0383137870230317,0.051450303774336424
2018-09-17,10864.649202069362,5304.0,5766.53757188471,0.037174541326757495,0.049964222201636606
2018-09-18,10884.247222675202,5903.0,5190.789293890629,0.03792621896133632,0.050960324274502616
2018-09-19,10889.501394167848,5904.0,5189.824791446315,0.03811437029455553,0.05118645126889126
2018-09-20,10886.905863939199,5905.0,5188.8593990678055,0.037990558842231945,0.05102382700455063
2018-09-21,10940.855443531014,6442.0,4670.679729019383,0.04002987706220495,0.053845196306508976
2018-09-24,10926.60709907761,6921.0,4204.455859529927,0.039440253407557455,0.05309327418205994
2018-09-25,10926.60709907761,0.0,10926.60709907761,0.039419236350993266,0.053036791975483284
2018-09-26,10926.607944672747,1.0,10925.63567047803,0.03939828623780427,0.052980474634303755
2018-09-27,10926.605522971831,2.0,10924.663396283313,0.03937724065361934,0.05294355119144888
2018-09-28,10916.251269846049,1127.0,9832.217133992155,0.038944979181703754,0.05239400860759725
2018-10-01,10913.267073764931,1128.0,9831.255258095212,0.03880635164428947,0.05221303407983317
2018-10-02,10910.671580682563,1129.0,9830.296027762171,0.03868324243130221,0.05205125696508547
2018-10-03,10906.071973526632,2156.0,8847.527477851416,0.03848084233397773,0.05179111322680988
2018-10-04,10892.635850100485,2155.0,8848.482275854976,0.037925888545679146,0.051081882162095
2018-10-05,10900.07261003847,2154.0,8849.430838998478,0.03819757888781845,0.05142223256114052
2018-10-08,10901.22238639718,3083.0,7965.008273865631,0.038222669315728944,0.05142889252705783
2018-10-09,10891.998565976284,3919.0,7168.811388339723,0.03783708512348339,0.050937549235869815
2018-10-10,10896.155307508632,3920.0,7167.861353336499,0.03798033435578214,0.05110387756389245
2018-10-11,10906.356278238447,4673.0,6451.686519792719,0.03835869504721209,0.051589052927497665
2018-10-12,10931.59218105314,5349.0,5807.270351012639,0.03931144092926644,0.05286533617738601
2018-10-15,10931.59218105314,0.0,10931.59218105314,0.03929080022295959,0.052809921778877215
2018-10-16,10931.594835287791,1.0,10930.637416156078,0.03927029585906464,0.05275476274518878
2018-10-17,10930.822817175778,1142.0,9838.22218687141,0.039219508654983665,0.05268219526183166
2018-10-18,10923.792438022625,1143.0,9837.265443762562,0.038922744432358304,0.052304863790518005
2018-10-19,10919.928968826202,1144.0,9836.314851466623,0.03875093078252995,0.0520834045761311
2018-10-22,10924.610024667307,1145.0,9835.36763632907,0.038913039820204484,0.05227451914767916
2018-10-23,10920.671938153919,1146.0,9834.416332933142,0.038738516581794225,0.052049837928038044
2018-10-24,10921.621361770774,2183.0,8851.478232920974,0.03875536843192573,0.05204538076917178
2018-10-25,10908.282240580793,2184.0,8850.529930983801,0.03820976191972555,0.051350069395923716
2018-10-26,10904.417556001474,2185.0,8849.58773670285,0.038038601152738036,0.051129335234445634
2018-10-29,10909.812327835136,3126.0,7964.647297361886,0.038228591171725786,0.051358771581714494
2018-10-30,10903.980782860304,3127.0,7963.705146040557,0.037980424984881404,0.05104202820031653
2018-10-31,10894.189078008674,3973.0,7168.222834320217,0.037576320597762086,0.05052753419407496
2018-11-01,10882.576057794497,4737.0,6451.726934451608,0.037100284286826136,0.049919990617947614
2018-11-02,10916.486456831257,4738.0,6450.7915641490235,0.03837183643045349,0.05164528970739966
2018-11-05,10913.923724796336,5422.0,5806.102812229512,0.03825226324085641,0.051488323090052635
2018-11-06,10920.803287100844,5423.0,5805.160757468802,0.03849836303708904,0.05179415720792856
2018-11-07,10932.274901481083,5424.0,5804.217434118326,0.03891978671188672,0.05233831079449208
2018-11-08,10930.055579110009,6037.0,5224.663741733855,0.03881363998289274,0.052198200311540155
2018-11-09,10894.30550026038,6589.0,4702.984713370159,0.0373749448976841,0.05028798607617268
2018-11-12,10870.672816855553,6590.0,4702.045068388084,0.03642441557270833,0.04905179974908016
2018-11-13,10820.77272674873,6591.0,4701.109009549166,0.034405778826039894,0.04629820070992811
2018-11-14,10858.900589364648,5932.0,5312.982532479604,0.03583325670492394,0.04824350551273333
2018-11-15,10859.244512671867,6500.0,4781.9505944636385,0.03582820145191821,0.04821201988734883
2018-11-16,10866.264958397656,6501.0,4781.01562616853,0.03608019988672443,0.04852759725650072
2018-11-19,10917.87550784236,7011.0,4303.631045421436,0.03798285681820746,0.05115591478376372
2018-11-20,10941.669450240008,7012.0,4302.687635856121,0.03886084362018557,0.05233120720063317
2018-11-21,10893.794923965914,7013.0,4301.740832973294,0.03694874270195581,0.04973250750658765
2018-11-22,10903.030068484153,7014.0,4300.800856630646,0.03728170719194192,0.05015757237920392
2018-11-23,10911.614040012562,7015.0,4299.859563614984,0.037589397418078506,0.05054789000533681
2018-11-26,10870.979097680436,7471.0,3870.071959732262,0.03597400289911199,0.0483843650288307
2018-11-27,10868.518632208987,7472.0,3869.134882080281,0.03586129792382352,0.04823547660703205
2018-11-28,10847.163763952649,7473.0,3868.1981337197176,0.035013750415168715,0.04713644167532144
2018-11-29,10892.632039404625,7887.0,3481.5673601459944,0.036684480192774406,0.04943133488878176
2018-11-30,10909.162205089839,8257.0,3133.894743013283,0.03728856294365018,0.05022856920893842
2018-12-03,10874.675572872979,8258.0,3132.953085333487,0.03592789858224169,0.048423084429394685
2018-12-04,10883.638320081713,8592.0,2819.8342537958033,0.036249039865503756,0.04883347392209675
2018-12-05,10874.835743292619,8892.0,2538.2768492467144,0.03589389890714048,0.04837875093599424
2018-12-06,10879.377286676172,8893.0,2537.339314508293,0.036048040396230885,0.04856245906134129
2018-12-07,10879.377286676172,0.0,10879.377286676172,0.03602986117170941,0.04851355426873168
2018-12-10,10879.379451900259,1.0,10878.437117902004,0.03601179168590278,0.048464858442561425
2018-12-11,10875.139813076386,1155.0,9790.98368391572,0.035832213463295036,0.048232463843975795
2018-12-12,10869.065843897944,2198.0,8811.957846067602,0.03558264348295481,0.04791198639345659
2018-12-13,10878.217993381666,2199.0,8811.02194615958,0.035910113147097404,0.04833100156562506
2018-12-14,10876.43181899023,2200.0,8810.081884291812,0.03582428763638796,0.04821539733883226
2018-12-17,10865.937395021127,2201.0,8809.142634321495,0.035405775744301454,0.04767964153585164
2018-12-18,10873.924773957018,2202.0,8808.208152376606,0.03568926900593351,0.04803908579784579
2018-12-19,10880.559601894369,3140.0,7928.261653265605,0.0359215390421471,0.048328691855549964
2018-12-20,10884.225780601473,3141.0,7927.321430988972,0.03604191999694797,0.048466704442170404
2018-12-21,10901.711770099027,3142.0,7926.380041511222,0.036676820482679735,0.049305500413827086
2018-12-24,10879.879378937872,3143.0,7925.433086791748,0.03582310915432052,0.04819926711614619
2018-12-25,10890.134357697,3986.0,7133.006034841642,0.03618968060968925,0.04867125986662173
2018-12-26,10890.134357697,0.0,10890.134357697,0.03617166567315692,0.04862287889259924
2018-12-27,10890.129876791616,1.0,10889.190818858693,0.036153508789096934,0.04859081408467025
2018-12-28,10896.816549898942,1160.0,9800.82267460107,0.03638619415308863,0.04888042656181786
2018-12-31,10897.669820520423,1161.0,9799.877852294778,0.03640021231188756,0.04887502110045407
2019-01-01,10902.771527722023,1162.0,9798.932295043938,0.036573281420035825,0.04908368516220658
2019-01-02,10897.08864954556,2193.0,8819.536211660889,0.03634089708980047,0.04878632164284619
2019-01-03,10871.046821061853,2194.0,8818.588855328064,0.03532786546314196,0.047465475553697095
2019-01-04,10889.96126963421,3136.0,7937.360321270986,0.036012522405865235,0.04837263776325615
2019-01-07,10896.330608484635,3979.0,7143.660512766459,0.03623264266408509,0.048645319347209476
2019-01-08,10919.125364454767,3980.0,7142.717393868314,0.03705535054075995,0.04974220072664775
2019-01-09,10909.867041249625,4732.0,6429.185033596702,0.0366889042910053,0.04927547426580894
2019-01-10,10948.550172848445,4733.0,6428.238143907849,0.0380764745133121,0.05116535748161449
2019-01-11,10931.020111113696,4732.0,6429.1932066648615,0.037397695648621186,0.05029387517557795
2019-01-14,10911.462859189503,4733.0,6428.241848485562,0.03664148355847476,0.0493181436738706
2019-01-15,10916.452908223577,4734.0,6427.294622411041,0.03680877329347233,0.049519583531526336
2019-01-16,10891.380342721237,5411.0,5785.308952893702,0.03584157704987277,0.048258550069217865
2019-01-17,10882.99763554575,5412.0,5784.365306360745,0.03550982253494502,0.04783372204220012
2019-01-18,10880.55809436634,5413.0,5783.423208738945,0.03540134996916949,0.04768987702109336
2019-01-21,10867.077155284758,6027.0,5205.251987646164,0.034877151160925955,0.04701614468681377
2019-01-22,10869.115183713979,6581.0,4684.818746751559,0.03493600618598069,0.0470725474249486
2019-01-23,10866.015481820257,7079.0,4216.838253573123,0.03480321196919714,0.0468983334679298
2019-01-24,10880.177483935724,7080.0,4215.898971580152,0.03530883709038684,0.04756243878915759
2019-01-25,10833.686745921925,7527.0,3795.1457943170244,0.033511695177455746,0.04512412383277855
2019-01-28,10895.63046270766,7528.0,3794.21068857083,0.035706344671061624,0.048183346726924745
2019-01-29,10906.18390324627,7529.0,3793.267354381917,0.03607603174711635,0.04866172622256425
2019-01-30,10909.696083924984,7930.0,3414.428260731418,0.03618774791975704,0.04878896202551383
2019-01-31,10943.969756327318,7931.0,3413.483081939086,0.03740277180331884,0.05044170966948419
2019-02-01,10917.83383838808,8290.0,3072.612483514502,0.03640830824139077,0.049140248257980704
2019-02-04,10921.942628114028,8614.0,2765.995870851168,0.036541230894132415,0.04929613905562191
2019-02-05,10907.960236238523,8906.0,2489.5230994185285,0.03600530227528122,0.048607157775254956
2019-02-06,10888.555229274825,8907.0,2488.57784485567,0.03526577954735781,0.047647826008435666
2019-02-07,10855.232987275192,9170.0,2240.5488730242746,0.03399709774376252,0.04596014758119511
2019-02-08,10834.087602158435,9408.0,2016.961651738373,0.033191431829002846,0.044908173226583706
2019-02-11,10822.804105698418,9409.0,2016.0244572283368,0.032756441949114645,0.044345759552351614
2019-02-12,10786.836425917078,9624.0,1814.7854706813002,0.031385270978160164,0.04250743235511527
2019-02-13,10831.965658807005,9818.0,1633.9274194223913,0.032990476179514415,0.04472213034529124
2019-02-14,10774.389699642295,9992.0,1470.9147229818818,0.03078813938138696,0.04166327794384745
2019-02-15,10799.899536262712,10149.0,1324.733220646445,0.0316981881267286,0.04289266026501097
2019-02-18,10802.147743363561,10150.0,1323.799614742847,0.0317653948278773,0.04296307133203384
2019-02-19,10813.83597139245,10151.0,1322.8657873410125,0.03217581813408638,0.043500940824973404
2019-02-20,10840.24980596736,10292.0,1191.033771189771,0.0331115737997833,0.04476511226747332
2019-02-21,10843.09661510692,10293.0,1190.096225908506,0.033199458867670825,0.044862610756546975
2019-02-22,10840.214957239914,10419.0,1071.9306717416937,0.033078307776024725,0.04470183946087058
2019-02-25,10839.543481493132,10533.0,965.0505096775036,0.03303802536194318,0.04464219866610634
2019-02-26,10861.546519802574,10534.0,964.1130281459536,0.03381288907872199,0.045681646536206544
2019-02-27,10883.875511192424,10535.0,963.1734578505619,0.03459647868944755,0.0467329071926334
2019-02-28,10872.476627452885,10637.0,867.1210981504319,0.03416379140830161,0.04617549655301936
2019-03-01,10866.558629292465,10638.0,866.18047997526,0.03393212739789651,0.04587548301444386
2019-03-04,10868.738658684333,10730.0,779.6947881405935,0.03399495160662986,0.04593866479326253
2019-03-05,10834.276628142601,10812.0,702.5930549267457,0.03270320249106652,0.044215773543278034
2019-03-06,10807.055903080738,10886.0,633.2493086801703,0.03168327094655023,0.042869535260209625
2019-03-07,10813.309940767953,10953.0,570.6326412334646,0.03189475964278676,0.04313615940153387
2019-03-08,10708.004229946317,11014.0,513.5886062410787,0.027841967487004078,0.03717325384694847
2019-03-11,10739.191147657455,11069.0,462.68131921513094,0.028943241814393783,0.03865039811992151
2019-03-12,10763.72300059169,11070.0,461.75291467737304,0.0298056840853625,0.03979890598748699
2019-03-13,10789.539896729415,11071.0,460.82229407340606,0.030709709861204106,0.04100442279622654
2019-03-14,10789.539896729415,0.0,10789.539896729415,0.030695234394758325,0.04096581222862181
2019-03-15,10789.538022073966,1.0,10788.603339322402,0.030680711941027422,0.04093970978612052
2019-03-18,10790.625642953328,1155.0,9709.979444017761,0.030705359400739634,0.040953342555647546
2019-03-19,10792.19510023831,1156.0,9709.0438196031,0.03074727482651443,0.040990006153835565
2019-03-20,10793.97989440408,1157.0,9708.106837526426,0.030796867839725444,0.04103688534956501
2019-03-21,10793.97989440408,0.0,10793.97989440408,0.030782419253749416,0.04099842528831893
2019-03-22,10788.985912790995,1142.0,9715.288755269588,0.030588313197166466,0.04074909511645156
2019-03-25,10781.508314805367,1143.0,9714.34856511414,0.03030458606375272,0.040386525448106746
2019-03-26,10785.106187220217,2183.0,8743.35456714487,0.030419225922215846,0.040520575793313515
2019-03-27,10777.713257920817,2184.0,8742.41927093778,0.030138842698533994,0.040162202340250044
2019-03-28,10771.755379436445,3122.0,7868.2865970412195,0.029910417390789864,0.0398693206179556
2019-03-29,10766.145154652191,3123.0,7867.356594228152,0.02969465539396508,0.0395922624483725
2019-04-01,10764.118899031599,3970.0,7081.165780690156,0.02960807527461497,0.039477206366286766
2019-04-02,10757.033668126092,4733.0,6373.333733008916,0.029339289247624144,0.03913281473196258
2019-04-03,10756.296682009637,4734.0,6372.407533994524,0.029299207304430776,0.03907571394044472
2019-04-04,10773.162766225276,4735.0,6371.4814906594975,0.029884182187680075,0.039844502391235694
2019-04-05,10763.717212373764,5420.0,5734.701834109855,0.029530724893652095,0.03939231154961859
2019-04-08,10760.89536198656,5421.0,5733.773971493939,0.0294159227211925,0.03924203333152838
2019-04-09,10760.89536198656,0.0,10760.89536198656,0.029402289306002673,0.039205698115480664
2019-04-10,10760.896232017445,1.0,10759.964971847174,0.029388705930435084,0.03916947154065684
2019-04-11,10760.897807334975,2.0,10759.033711676902,0.029375166621012937,0.039133345470764545
2019-04-12,10760.89390283737,3.0,10758.101663847867,0.02936145040392016,0.03910918795550924
2019-04-15,10760.908549703856,4.0,10757.170917518033,0.029348415357275164,0.03907380488958727
2019-04-16,10760.896372720064,1155.0,9681.66725604774,0.029334441490593142,0.03904944948485422
2019-04-17,10758.994776858772,1156.0,9680.732858544128,0.02925302873259595,0.038941394000928234
2019-04-18,10760.153023455872,1157.0,9679.800106019635,0.0292808274976413,0.038960470367300104
2019-04-19,10749.062983930064,2193.0,8712.431374417265,0.02886973341733057,0.03843494008263568
2019-04-22,10750.620975528303,2194.0,8711.5026778329,0.0289119582506804,0.03847349577876483
2019-04-23,10754.356001070064,3131.0,7840.648600831717,0.029031476417759283,0.038615052793818286
2019-04-24,10745.392101045776,3132.0,7839.718001214905,0.02869745630080139,0.03818834128833789
2019-04-25,10722.100016503999,3977.0,7055.77974631162,0.02784445485599682,0.037082213468723875
2019-04-26,10715.576011977471,4742.0,6350.540871104889,0.027598276087681065,0.036766280367614555
2019-04-29,10720.833983327542,4743.0,6349.620366014026,0.027772612273898777,0.03698214765580678
2019-04-30,10736.509881944803,5431.0,5715.550163882106,0.028313558941024358,0.03769110325922164
2019-05-01,10750.36570176663,5432.0,5714.6256638419545,0.028789424243343825,0.03831165025393309
2019-05-02,10743.539297955047,5433.0,5713.698613024958,0.028533124920239347,0.03798356642594173
2019-05-03,10729.896632349892,6050.0,5142.483501189533,0.028032326947488244,0.037341111493785904
2019-05-06,10736.02271637832,6051.0,5141.559961829011,0.02823639357277307,0.03759658681246188
2019-05-07,10744.045485766437,6052.0,5140.6354100599565,0.02850691052608499,0.037940916954019965
2019-05-08,10738.65155716316,6053.0,5139.709532651545,0.02830225405168275,0.037678098035905244
2019-05-09,10742.288467361293,6054.0,5138.784546359704,0.02841801359155141,0.03781525790771834
2019-05-10,10755.262836527321,6609.0,4625.08374091605,0.028861153488755613,0.03839149142181376
2019-05-13,10763.707290573087,7107.0,4163.163754592187,0.029145112608154777,0.03875323705025734
2019-05-14,10761.408708782548,7108.0,4162.235016230574,0.029050663962436607,0.03862918884932
2019-05-15,10744.91781164079,7109.0,4161.306601248504,0.02845021850982852,0.03785804669396565
2019-05-16,10746.643279553353,7558.0,3745.4898290630863,0.02849824296834767,0.03790484555564936
2019-05-17,10724.475500156927,7962.0,3371.2551116777904,0.027693494507191257,0.036863030774264886
2019-05-20,10719.055453679739,7963.0,3370.331572317268,0.027488880336899647,0.0365999656389142
2019-05-21,10721.189845370007,7964.0,3369.4087136105795,0.027551835650490984,0.03666731136574529
2019-05-23,10712.577435261293,7965.0,3368.485586898907,0.027233835791483463,0.03625992175197956
2019-05-24,10732.593437720634,8330.0,3031.9390050216603,0.027921017581770725,0.037167740127457785
2019-05-27,10750.535123777427,8657.0,2729.6444072434415,0.028534418491087947,0.037974984971257335
2019-05-28,10739.221530259209,8658.0,2728.7178864260068,0.028121343154077577,0.03744615086423245
2019-05-29,10722.104435039106,8952.0,2456.7049421794186,0.027501057079292637,0.036646805618731536
2019-05-30,10697.431575322473,8953.0,2455.781640180663,0.026608875524344485,0.03548453540142556
2019-05-31,10692.843881776318,8954.0,2454.8610940022713,0.02643482270515959,0.03525935005576725
2019-06-03,10725.54473845622,9220.0,2210.132098966768,0.02755546994143032,0.0367637692177475
2019-06-04,10780.616896827458,9221.0,2209.2085184201856,0.02941544609651987,0.039307459432405614
2019-06-05,10786.502256119174,9222.0,2208.2789654022476,0.029606691552208454,0.039546058140173146
2019-06-06,10766.939428410416,9459.0,1987.8236498633285,0.02890497089483894,0.03863790194529735
2019-06-07,10804.067989514322,9460.0,1986.8955268293346,0.03015776101607183,0.040330805806578135
2019-06-10,10838.207168049486,9461.0,1985.963479000298,0.03130389704705518,0.04187628955118768
2019-06-11,10836.603607524452,9462.0,1985.0278227600434,0.031234519979647157,0.04178266774029031
2019-06-12,10845.52948384902,9463.0,1984.0923359935284,0.03152712024764145,0.0421571919319623
2019-06-13,10819.00173257341,9464.0,1983.1559059874146,0.030584053411918406,0.040925718198016464
2019-06-14,10807.140015755162,9465.0,1982.2222789981304,0.03015802921970688,0.04037862795014184
2019-06-17,10757.541067674723,9466.0,1981.2899052277387,0.02838428288191623,0.03797727527657737
2019-06-18,10763.451258613495,9467.0,1980.3627711518411,0.028575700934240448,0.03821714380030798
2019-06-19,10742.332607782111,9680.0,1782.7502383717278,0.02782406533686913,0.037240071025905985
2019-06-20,10775.193346776296,9872.0,1605.0395136892078,0.028928826309008965,0.038728638299904646
2019-06-21,10821.809873520384,9873.0,1604.1106083171364,0.030479609726659435,0.04084434680081405
2019-06-24,10895.793964862789,10044.0,1444.4603931495324,0.032883510903342926,0.044202694098057785
2019-06-25,10908.724011128135,10045.0,1443.5194001615084,0.03330398133348219,0.044752398668640746
2019-06-26,10883.539387914076,10046.0,1442.5771199613127,0.03242312793117742,0.04360101124751438
2019-06-27,10887.513020756116,10047.0,1441.6373466915584,0.03254325241321584,0.04374356195463353
2019-06-28,10886.009147049523,10048.0,1440.6971779173905,0.032477919420737085,0.043654233592184594
2019-07-01,10879.353422803004,10049.0,1439.7571588121823,0.03223725653834802,0.043344268759684335
2019-07-02,10879.353422803004,0.0,10879.353422803004,0.03222308716918071,0.043306214090009454
2019-07-03,10879.893968163587,1166.0,9791.530757759476,0.03222723419728721,0.043292789384463196
2019-07-04,10879.402058219173,1167.0,9790.597341627054,0.032196440162881236,0.04324659208532964
2019-07-05,10879.005543269273,2216.0,8811.885989694634,0.03216890780382759,0.04320452680731106
2019-07-08,10868.301580194842,2217.0,8810.953174011613,0.0317904593503142,0.042718153852558144
2019-07-09,10865.335872319289,3166.0,7930.292985708552,0.03167602745442659,0.04256767142068464
2019-07-10,10862.74555508317,4021.0,7137.6645371765935,0.03157441768823669,0.0424332922880081
2019-07-11,10862.74555508317,0.0,10862.74555508317,0.03156062502993768,0.04239626498234666
2019-07-12,10862.745021043827,1.0,10861.81496591067,0.03154683237783666,0.04237156280102494
2019-07-15,10862.74827099838,2.0,10860.884910777511,0.03153318562308791,0.04233480106163351
2019-07-16,10862.745721206846,3.0,10859.953230667077,0.03151936086444815,0.04231017635229193
2019-07-17,10862.729356743715,4.0,10859.022400487154,0.03150508772444143,0.0422850801976208
2019-07-18,10862.736537208124,5.0,10858.095661423014,0.031491627519799566,0.04224866726847948
2019-07-19,10862.752342013788,6.0,10857.167486265993,0.031478475873586924,0.04221270728121072
2019-07-22,10862.727343159213,7.0,10856.236676974693,0.031463965819794826,0.04218746328807081
2019-07-23,10861.541072995411,1177.0,9771.368186133419,0.0314103082905047,0.04211363244785047
2019-07-24,10856.19965661863,1178.0,9770.441955983153,0.031216156210458357,0.04186332952055117
2019-07-25,10855.340010927132,1179.0,9769.520260142206,0.03117366042030184,0.0418034959839469
2019-07-26,10855.70334488942,1180.0,9768.599293432464,0.031172406911198245,0.0417837516358766
2019-07-29,10854.334771429698,1181.0,9767.678018812585,0.0311128217365009,0.04170272303068942
2019-07-30,10855.401231640564,1182.0,9766.757903018666,0.03113525046393013,0.04171478012643877
2019-07-31,10858.165883359714,2242.0,8790.478775828133,0.031214649170702644,0.041803233362313175
2019-08-01,10842.179665713064,2243.0,8789.556524665095,0.030658736054978337,0.041086257272876965
2019-08-02,10843.499215050859,2244.0,8788.641400661061,0.0306898837639052,0.041110305619360035
2019-08-05,10848.911158909727,2245.0,8787.725688622562,0.030858042518663944,0.041318365595698736
2019-08-06,10874.114264417476,2246.0,8786.807565918649,0.03167820493731046,0.04241486892623985
2019-08-07,10864.409586597401,3191.0,7908.577454573417,0.031337693523795056,0.041978520017227176
2019-08-08,10863.713886648686,3192.0,7907.651151805625,0.031300923958008056,0.04192601406168292
2019-08-09,10857.972645953116,4045.0,7117.700803177451,0.031094572430846526,0.041660601318407396
2019-08-12,10865.101039159781,4046.0,7116.776137703341,0.031318930939362034,0.04194432931097502
2019-08-13,10868.382003071234,4047.0,7115.849710392057,0.031415055003245825,0.04205523424134625
2019-08-14,10868.382003071234,0.0,10868.382003071234,0.031401613652426864,0.04201928959669553
2019-08-15,10865.101182227147,1176.0,9781.95986034183,0.03127834616021139,0.041858973382585915
2019-08-16,10862.209670447492,1177.0,9781.038821802813,0.031168214396604537,0.041715123606882766
2019-08-19,10860.288947306986,1178.0,9780.120239943302,0.031090680331680796,0.04161208098612772
2019-08-20,10859.246568821874,1179.0,9779.203288578818,0.031042591827403685,0.041545814801983785
2019-08-21,10861.963704636848,2246.0,8801.759539622633,0.031119923552216096,0.041631685426230844
2019-08-22,10860.105264967777,3205.0,7922.090886795993,0.031044607944608046,0.04153156311807174
2019-08-23,10857.831226127746,4069.0,7130.064545847345,0.030955456494456097,0.04141417806631697
2019-08-26,10857.831226127746,0.0,10857.831226127746,0.030942302131581327,0.04137902171821313
2019-08-27,10857.827974005506,1.0,10856.910208083227,0.03092905613005148,0.04135630450406686
2019-08-28,10857.82571448702,2.0,10855.992442160948,0.030915860010216397,0.04133372159538689
2019-08-29,10857.8246778398,3.0,10855.075805997913,0.030902721362670464,0.04131128165809031
2019-08-30,10855.478645668365,1187.0,9770.187719065767,0.030811429184457187,0.04119149377958531
2019-09-02,10848.589600815465,1188.0,9769.273404890027,0.03056817459682712,0.04087975786038605
2019-09-03,10844.237328266221,2263.0,8792.619439721808,0.030410006059130464,0.04067577737952748
2019-09-04,10845.845197365492,3232.0,7914.131709275703,0.030450625426101385,0.040712938272646534
2019-09-05,10861.993529157633,3233.0,7913.224619706368,0.030969676001490337,0.04139585931389838
2019-09-06,10862.351691806112,3234.0,7912.31253529268,0.030968502998056577,0.04137685618223531
2019-09-09,10857.033235179813,4101.0,7121.439329140192,0.030778406374457494,0.0411328869095601
2019-09-10,10868.235450950428,4882.0,6410.027761079489,0.031134633757040685,0.041594403969794524
2019-09-11,10869.023538720088,4883.0,6409.114568189307,0.03114763648770223,0.04159428739187927
2019-09-12,10852.003699355577,5584.0,5768.8532148528175,0.03056513018587317,0.040843727152603274
2019-09-13,10875.034446424395,6217.0,5192.629315015739,0.03130488603565528,0.04182822608396023
2019-09-16,10887.947634585078,6218.0,5191.7153042177,0.03171515751579699,0.04236269137012418
2019-09-17,10848.13195077578,6219.0,5190.799216676631,0.030356853520523204,0.04055170114376893
2019-09-18,10883.473385676436,6220.0,5189.889531400204,0.03148724013784066,0.04207683987261111
2019-09-19,10861.235705752228,6221.0,5188.97416422106,0.03073210806301118,0.04109643045724661
2019-09-20,10870.81216033203,6790.0,4670.164195223916,0.031033096645720477,0.041483670297621414
2019-09-23,10853.033486730079,7301.0,4203.517492695161,0.03042862792161675,0.04070317021466941
2019-09-24,10837.752554151562,7302.0,4202.606724855957,0.02990785664979941,0.04003187234082542
2019-09-25,10852.597312757403,7764.0,3782.7988128955935,0.030380588662954774,0.0406529305525274
2019-09-26,10811.55225540483,7765.0,3781.88822576269,0.028985262908724673,0.03878537362595978
2019-09-27,10792.199743030536,7766.0,3780.982924535434,0.02832789591505317,0.03793184360533149
2019-09-30,10805.013795162433,7767.0,3780.0801152618706,0.028736184821160155,0.03846624249995223
2019-10-01,10777.36864834349,7768.0,3779.175656181157,0.027799005476857694,0.03723474592800853
2019-10-02,10800.023302245105,7769.0,3778.2747559504464,0.028525924597837433,0.03820460660270025
2019-10-03,10818.501528564477,7770.0,3777.370939687569,0.029116053454159064,0.03898680890888428
2019-10-04,10825.999128786762,7771.0,3776.4647452745858,0.02934921979885306,0.03928390602908794
2019-10-07,10833.202866668036,7772.0,3775.5575860436616,0.029572455974444477,0.03956739247557518
2019-10-08,10823.90887209809,7773.0,3774.649499929325,0.0292539287043561,0.039158205200140524
